row_id,microbusiness_density
5091_2022-11-01,1.7557094262576813
5093_2022-11-01,1.4111612645284133
5095_2022-11-01,0.8680105556278829
5097_2022-11-01,2.1005353274536964
5099_2022-11-01,0.8156712906422732
5101_2022-11-01,2.350930487323372
5103_2022-11-01,1.2110144756300365
5105_2022-11-01,3.854094885717199
5107_2022-11-01,1.1001613752238655
5109_2022-11-01,1.3522024919632167
5111_2022-11-01,0.956531340852677
5113_2022-11-01,2.0811296428166908
5115_2022-11-01,2.56654412569972
5117_2022-11-01,0.6774916218404129
5119_2022-11-01,6.044603591955042
5121_2022-11-01,1.5302351197489104
5123_2022-11-01,0.6037680050672998
5125_2022-11-01,3.578616216542668
5127_2022-11-01,0.6433381657814304
5129_2022-11-01,1.9885622032972066
5131_2022-11-01,4.302574597435288
5133_2022-11-01,0.891936578932962
5135_2022-11-01,2.441436659529574
5137_2022-11-01,2.1465526267700357
5139_2022-11-01,1.8172627687063991
5141_2022-11-01,3.067671307077232
5143_2022-11-01,5.7816117310238075
5145_2022-11-01,2.728105889321266
5147_2022-11-01,1.2999897578785116
5149_2022-11-01,1.2614033254620882
6001_2022-11-01,10.734733533755316
6003_2022-11-01,5.41384114061231
6005_2022-11-01,11.322801447886473
6007_2022-11-01,6.378607117642965
6009_2022-11-01,6.020626302329184
6011_2022-11-01,2.0735366178077643
6013_2022-11-01,9.156270940509524
6015_2022-11-01,4.288362099364338
6017_2022-11-01,9.954439942628944
6019_2022-11-01,3.7945408510874774
6021_2022-11-01,2.497350725596186
6023_2022-11-01,6.2973075959922715
6025_2022-11-01,2.0632057613422825
6027_2022-11-01,4.977397145083187
6029_2022-11-01,3.5830743364429334
6031_2022-11-01,1.7414949602258452
6033_2022-11-01,15.519118249880627
6035_2022-11-01,2.24162671124931
6037_2022-11-01,14.308963498731208
6039_2022-11-01,3.8902660649345027
6041_2022-11-01,19.75261812456361
6043_2022-11-01,7.3935818825041535
6045_2022-11-01,6.2415297481663945
6047_2022-11-01,1.8909964047647676
6049_2022-11-01,2.3840734107268764
6051_2022-11-01,10.230508671275055
6053_2022-11-01,5.335448640193262
6055_2022-11-01,11.384972007632506
6057_2022-11-01,12.463137823850776
6059_2022-11-01,17.428109848189575
6061_2022-11-01,11.77731652169193
6063_2022-11-01,5.014080778227583
6065_2022-11-01,6.986485997270534
6067_2022-11-01,7.535524452229597
6069_2022-11-01,4.91320932592847
6071_2022-11-01,6.078658431483743
6073_2022-11-01,14.010989890778712
6075_2022-11-01,18.477955822089665
6077_2022-11-01,4.051175712722281
6079_2022-11-01,11.318503197811573
6081_2022-11-01,11.76056857626267
6083_2022-11-01,10.430457139723787
6085_2022-11-01,11.949755489190986
6087_2022-11-01,11.248807966765252
6089_2022-11-01,6.568824113469173
6091_2022-11-01,3.5503431177546183
6093_2022-11-01,6.327482167158657
6095_2022-11-01,5.125779884223319
6097_2022-11-01,11.210960188709034
6099_2022-11-01,4.305287257490211
6101_2022-11-01,3.6144676844222183
6103_2022-11-01,3.1870999317824116
6105_2022-11-01,3.662862581227197
6107_2022-11-01,2.387244126742821
6109_2022-11-01,6.537340574623897
6111_2022-11-01,15.860557257494353
6113_2022-11-01,5.572539056160535
6115_2022-11-01,7.0245016692249385
8001_2022-11-01,5.386869970961803
8003_2022-11-01,2.9431307098017867
8005_2022-11-01,11.404264439877672
8007_2022-11-01,13.240602723032456
8009_2022-11-01,1.6473203090592623
8011_2022-11-01,0.8777469568716756
8013_2022-11-01,18.993867449464023
8014_2022-11-01,14.88822945221002
8015_2022-11-01,9.870900751796997
8017_2022-11-01,4.3416802299318045
8019_2022-11-01,5.712794329774199
8021_2022-11-01,1.9228338782869128
8023_2022-11-01,3.104074696894112
8025_2022-11-01,0.8096896842419016
8027_2022-11-01,9.260117363809403
8029_2022-11-01,6.2537383481693665
8031_2022-11-01,16.146643827783404
8033_2022-11-01,3.7901553062968536
8035_2022-11-01,14.98299138168327
8037_2022-11-01,14.049377514374738
8039_2022-11-01,6.1907751253573355
8041_2022-11-01,9.188791488291416
8043_2022-11-01,3.735978276994225
8045_2022-11-01,10.551297269336276
8047_2022-11-01,9.843209296253852
8049_2022-11-01,12.566667264034283
8051_2022-11-01,12.050280026937632
8053_2022-11-01,11.267533253084753
8055_2022-11-01,6.567009638959586
8057_2022-11-01,3.4861147827425603
8059_2022-11-01,10.837390161575447
8061_2022-11-01,4.344742250724955
8063_2022-11-01,2.5830485315125786
8065_2022-11-01,4.36689715677988
8067_2022-11-01,10.713723981213493
8069_2022-11-01,11.50826679817111
8071_2022-11-01,3.793652448860919
8073_2022-11-01,2.559467314536216
8075_2022-11-01,1.8512347136391112
8077_2022-11-01,6.1261830329309035
8079_2022-11-01,8.92523764012542
8081_2022-11-01,2.934835469118023
8083_2022-11-01,4.82455705211186
8085_2022-11-01,6.075223438873691
8087_2022-11-01,2.1421442673981885
8089_2022-11-01,2.0632643988907406
8091_2022-11-01,13.73810640032393
8093_2022-11-01,7.44502571756366
8095_2022-11-01,2.8582201881815763
8097_2022-11-01,27.56701634156849
8099_2022-11-01,1.8945223288848454
8101_2022-11-01,3.299996371437606
8103_2022-11-01,3.1051322094987754
8105_2022-11-01,60.94289272712252
8107_2022-11-01,15.756787786694684
8109_2022-11-01,6.753534855407767
8111_2022-11-01,21.696992400318976
8113_2022-11-01,22.461042414181442
8115_2022-11-01,2.286501745844671
8117_2022-11-01,17.054382413717473
8119_2022-11-01,9.599081168335806
8121_2022-11-01,2.088350254415312
8123_2022-11-01,6.514945797900224
8125_2022-11-01,3.3134412214850983
9001_2022-11-01,16.264170682886224
9003_2022-11-01,7.8916903011311
9005_2022-11-01,7.489777790703888
9007_2022-11-01,6.893687080650349
9009_2022-11-01,6.955963627042093
9011_2022-11-01,4.655619006565054
9013_2022-11-01,5.010706901196786
9015_2022-11-01,3.72901769523949
10001_2022-11-01,6.923199864507017
10003_2022-11-01,19.01872499075415
10005_2022-11-01,30.527481840327038
11001_2022-11-01,13.537625521848087
12001_2022-11-01,21.54558120781732
12003_2022-11-01,1.7072218952608809
12005_2022-11-01,6.492210147337591
12007_2022-11-01,2.0707684440741376
12009_2022-11-01,9.189727074669886
12011_2022-11-01,18.835477584206146
12013_2022-11-01,1.2824173647757635
12015_2022-11-01,7.029018908231321
12017_2022-11-01,5.403794891623966
12019_2022-11-01,7.1187381944117005
12021_2022-11-01,15.471140964529937
12023_2022-11-01,3.4693661217259075
12027_2022-11-01,1.6080087953086983
12029_2022-11-01,1.7425456148049852
12031_2022-11-01,9.27531743437899
12033_2022-11-01,6.743538663673143
12035_2022-11-01,8.948658958775141
12037_2022-11-01,4.60373843758089
12039_2022-11-01,2.3210635165343465
12041_2022-11-01,2.264374249667403
12043_2022-11-01,0.8139056183198015
12045_2022-11-01,6.765900678494216
12047_2022-11-01,1.3889188284819771
12049_2022-11-01,1.5834472445026397
12051_2022-11-01,2.1507633624294957
12053_2022-11-01,5.125075972137365
12055_2022-11-01,3.7710114260550527
12057_2022-11-01,11.153932423849552
12059_2022-11-01,1.7666765586070823
12061_2022-11-01,11.162271969106857
12063_2022-11-01,1.940034536280692
12065_2022-11-01,3.9555663136871426
12067_2022-11-01,1.0242035970126557
12069_2022-11-01,7.211475134768187
12071_2022-11-01,8.719128108692873
12073_2022-11-01,9.90371917460713
12075_2022-11-01,4.735318563026753
12077_2022-11-01,1.5585912938479265
12079_2022-11-01,1.7080468066823644
12081_2022-11-01,8.657513806433565
12083_2022-11-01,5.190565732387686
12085_2022-11-01,10.905141359857362
12086_2022-11-01,17.42679690323449
12087_2022-11-01,18.343619309760125
12089_2022-11-01,6.445892668630775
12091_2022-11-01,7.8630057388652475
12093_2022-11-01,2.521580847943852
12095_2022-11-01,13.985571130159467
12097_2022-11-01,7.124946505941468
12099_2022-11-01,17.792787217454936
12101_2022-11-01,7.148459885714469
12103_2022-11-01,14.36925116598138
12105_2022-11-01,4.975938453081407
12107_2022-11-01,3.3796110616350568
12109_2022-11-01,13.407245179139139
12111_2022-11-01,5.993422751794815
12113_2022-11-01,5.825187990532554
12115_2022-11-01,13.61563247874348
12117_2022-11-01,12.070581368400564
12119_2022-11-01,3.2475805064816545
12121_2022-11-01,3.4882010973057684
12123_2022-11-01,2.2705797877357305
12125_2022-11-01,1.0146309966934952
12127_2022-11-01,9.392751770026507
12129_2022-11-01,3.60247576149912
12131_2022-11-01,26.671720565860085
12133_2022-11-01,1.6662999084905576
13001_2022-11-01,0.8471513954471164
13003_2022-11-01,0.8013580335303345
13005_2022-11-01,1.3519765216675768
13007_2022-11-01,1.1627034030348764
13009_2022-11-01,2.2528955706438114
13011_2022-11-01,0.7993780739235098
13013_2022-11-01,5.728698023700106
13015_2022-11-01,4.719409408683224
13017_2022-11-01,1.7002523479333984
13019_2022-11-01,1.461089410869369
13021_2022-11-01,6.667977842570311
13023_2022-11-01,1.4171434177967839
13025_2022-11-01,1.2387866928242919
13027_2022-11-01,1.1597019720568833
13029_2022-11-01,6.152753468554923
13031_2022-11-01,3.2608100816525414
13033_2022-11-01,1.8552703784943028
13035_2022-11-01,3.2796357664713693
13037_2022-11-01,0.534043104731222
13039_2022-11-01,3.2161769085153087
13043_2022-11-01,2.7335973765451325
13045_2022-11-01,5.059368197935513
13047_2022-11-01,2.7567969239152808
13049_2022-11-01,1.1985284324755587
13051_2022-11-01,6.552809233128149
13053_2022-11-01,1.5035338211077391
13055_2022-11-01,1.6772330330561425
13057_2022-11-01,11.954752645661248
13059_2022-11-01,6.607916936449575
13061_2022-11-01,0.777452830203266
13063_2022-11-01,4.223012251098588
13065_2022-11-01,1.3819644959311257
13067_2022-11-01,16.381390859075925
13069_2022-11-01,1.6407821199088704
13071_2022-11-01,1.9193086120332623
13073_2022-11-01,6.615062227381438
13075_2022-11-01,1.7950394906691887
13077_2022-11-01,5.491480058128162
13079_2022-11-01,0.5423688934641799
13081_2022-11-01,1.5559465447332967
13083_2022-11-01,2.3483551156404188
13085_2022-11-01,7.825785372669503
13087_2022-11-01,2.4640109847486626
13089_2022-11-01,13.026939676187313
13091_2022-11-01,0.9575131282768519
13093_2022-11-01,0.645297417613651
13095_2022-11-01,3.146029605782878
13097_2022-11-01,8.676506003938806
13099_2022-11-01,1.0416558186241291
13101_2022-11-01,0.07322112906946426
13103_2022-11-01,3.208658825965033
13105_2022-11-01,2.077741306167544
13107_2022-11-01,1.500001814417763
13109_2022-11-01,1.5483105239117698
13111_2022-11-01,6.395303579632316
13113_2022-11-01,16.60555376903669
13115_2022-11-01,3.0494884576547743
13117_2022-11-01,10.970619408146735
13119_2022-11-01,4.194732832355314
13121_2022-11-01,20.34171646741087
13123_2022-11-01,5.851837239519809
13125_2022-11-01,1.217958796242853
13127_2022-11-01,6.823612520123097
13129_2022-11-01,2.627954199345568
13131_2022-11-01,1.9407755902253407
13133_2022-11-01,5.833496422281525
13135_2022-11-01,11.713230527112954
13137_2022-11-01,3.148286474840086
13139_2022-11-01,6.357847224065413
13141_2022-11-01,1.0998245046773356
13143_2022-11-01,2.885445197948189
13145_2022-11-01,4.4837619526755415
13147_2022-11-01,2.7043097756925825
13149_2022-11-01,1.4249175183765057
13151_2022-11-01,8.581699513941752
13153_2022-11-01,3.583825103138862
13155_2022-11-01,0.7775672307812708
13157_2022-11-01,14.571684129300634
13159_2022-11-01,3.361922270929621
13161_2022-11-01,1.1031818370501056
13163_2022-11-01,1.7803261795230756
13165_2022-11-01,1.048978417694564
13167_2022-11-01,0.7203845356440703
13169_2022-11-01,1.9283455117023591
13171_2022-11-01,1.910371946240026
13173_2022-11-01,0.8798549631608381
13175_2022-11-01,2.1175634723482446
13177_2022-11-01,2.8335478518095614
13179_2022-11-01,2.8913955813983607
13181_2022-11-01,2.2702160957484456
13183_2022-11-01,1.2741704599003887
13185_2022-11-01,3.9651924276539576
13187_2022-11-01,3.9636137943292487
13189_2022-11-01,1.6938473931673028
13191_2022-11-01,2.151659455268321
13193_2022-11-01,0.8414187380299556
13195_2022-11-01,2.504719877845993
13197_2022-11-01,1.4650523103728001
13199_2022-11-01,1.9872641238000277
13201_2022-11-01,0.9816557405392159
13205_2022-11-01,1.0397392655764022
13207_2022-11-01,2.512232357357712
13209_2022-11-01,0.6135605366031064
13211_2022-11-01,5.444980928113245
13213_2022-11-01,1.1819988860388875
13215_2022-11-01,4.078546395443448
13217_2022-11-01,5.247994842516681
13219_2022-11-01,8.029733241675903
13221_2022-11-01,1.8768663353270998
13223_2022-11-01,5.274887597227104
13225_2022-11-01,4.081118888451631
13227_2022-11-01,6.8897135711460855
13229_2022-11-01,1.8581104820902392
13231_2022-11-01,3.061779204187891
13233_2022-11-01,2.2756721711417414
13235_2022-11-01,1.1856077753342158
13237_2022-11-01,3.5997907532645597
13239_2022-11-01,1.382162279573938
13241_2022-11-01,6.075220261715161
13243_2022-11-01,0.6577779280862721
13245_2022-11-01,3.6879035600492283
13247_2022-11-01,10.21979896807099
13249_2022-11-01,1.0814398844111857
13251_2022-11-01,2.3835932297869076
13253_2022-11-01,0.9731320023362121
13255_2022-11-01,3.7555370151693674
13257_2022-11-01,2.741917268070156
13259_2022-11-01,0.7573796831272694
13261_2022-11-01,1.7429195209036155
13263_2022-11-01,0.8180176106184189
13265_2022-11-01,0.43599983559191946
13267_2022-11-01,1.361822405080724
13269_2022-11-01,1.1287686202672158
13271_2022-11-01,0.591800599691398
13273_2022-11-01,0.9426779477015377
13275_2022-11-01,3.9182974235192214
13277_2022-11-01,2.0494882679217645
13279_2022-11-01,2.0682402630423584
13281_2022-11-01,8.323785964782287
13283_2022-11-01,0.9164771388867843
13285_2022-11-01,3.6475510831208453
13287_2022-11-01,1.669984702055963
13289_2022-11-01,2.181277270361687
13291_2022-11-01,6.181621720426067
13293_2022-11-01,2.0453455838721672
13295_2022-11-01,2.6247193638817334
13297_2022-11-01,9.45267325977854
13299_2022-11-01,2.247215506167662
13301_2022-11-01,1.7672964729512297
13303_2022-11-01,1.3765417760096361
13305_2022-11-01,1.82660662460322
13307_2022-11-01,0.6845607563590045
13309_2022-11-01,0.7190357187304312
13311_2022-11-01,4.085554229803081
13313_2022-11-01,3.846426169462505
13315_2022-11-01,0.7206980582695536
13317_2022-11-01,2.426043406655901
13319_2022-11-01,2.2291584077530118
13321_2022-11-01,0.8102534064712146
15001_2022-11-01,7.827453851974088
15003_2022-11-01,5.90861679537965
15005_2022-11-01,7.735281324900661
15007_2022-11-01,11.704849688708197
15009_2022-11-01,11.928785823901263
16001_2022-11-01,11.80323764098055
16003_2022-11-01,3.0665405899880307
16005_2022-11-01,4.267858748586646
16007_2022-11-01,2.8471894448295556
16009_2022-11-01,3.17815417852806
16011_2022-11-01,3.3585101493942773
16013_2022-11-01,14.835638030619144
16015_2022-11-01,5.410117405613722
16017_2022-11-01,9.671462080301714
16019_2022-11-01,8.21462903593759
16021_2022-11-01,90.25626320751104
16023_2022-11-01,2.162146299948619
16025_2022-11-01,3.7582081633501088
16027_2022-11-01,4.862028927244074
16029_2022-11-01,2.0527971163149834
16031_2022-11-01,3.064846870620969
16033_2022-11-01,0.8611517445050239
16035_2022-11-01,2.3406565344685757
16037_2022-11-01,4.221566779990534
16039_2022-11-01,2.220355986577779
16041_2022-11-01,3.2881709362121168
16043_2022-11-01,4.622327079915421
16045_2022-11-01,5.43964666362948
16047_2022-11-01,1.8822376301587784
16049_2022-11-01,4.501895883465743
16051_2022-11-01,5.939833780295846
16053_2022-11-01,1.9883780488756564
16055_2022-11-01,10.122307647268194
16057_2022-11-01,4.718284185759504
16059_2022-11-01,3.5625019544542846
16061_2022-11-01,1.2876181437573502
16063_2022-11-01,1.115174802468595
16065_2022-11-01,6.331710109356412
16067_2022-11-01,2.507774316299299
16069_2022-11-01,3.671342257495225
16071_2022-11-01,2.905578643837012
16073_2022-11-01,1.9874036095302703
16075_2022-11-01,3.017630826725429
16077_2022-11-01,4.377961396879663
16079_2022-11-01,3.4895330756930663
16081_2022-11-01,9.04323001215178
16083_2022-11-01,5.21498873516627
16085_2022-11-01,9.03702219246512
16087_2022-11-01,2.5277654999991417
17001_2022-11-01,4.238235963262493
17003_2022-11-01,1.9606401721362505
17005_2022-11-01,2.397219982361227
17007_2022-11-01,3.1631674200383593
17009_2022-11-01,1.662648448073623
17011_2022-11-01,2.2531797009737238
17013_2022-11-01,1.5709160095553536
17015_2022-11-01,7.367627141367309
17017_2022-11-01,0.8682351417689652
17019_2022-11-01,5.260039337430678
17021_2022-11-01,1.7945151871999
17023_2022-11-01,1.411745671785986
17025_2022-11-01,1.8033878357521183
17027_2022-11-01,2.428232532514967
17029_2022-11-01,3.0529561543262504
17031_2022-11-01,8.819632252644421
17033_2022-11-01,2.1260931990600964
17035_2022-11-01,1.3941071228493154
17037_2022-11-01,24.843983048505347
17039_2022-11-01,1.8623573217891478
17041_2022-11-01,2.613630567748237
17043_2022-11-01,10.641814066474211
17045_2022-11-01,1.4397054356901775
17047_2022-11-01,0.6934663408019242
17049_2022-11-01,9.885468253549536
17051_2022-11-01,1.4000209753495327
17053_2022-11-01,2.134407751166732
17055_2022-11-01,2.153849099817524
17057_2022-11-01,1.3083897594517706
17059_2022-11-01,1.7314378859510497
17061_2022-11-01,1.182860782461552
17063_2022-11-01,3.8591386359369997
17065_2022-11-01,1.5660980587845286
17067_2022-11-01,2.9972585668459573
17069_2022-11-01,2.0272044167630296
17071_2022-11-01,0.635317786665445
17073_2022-11-01,2.0451558682333837
17075_2022-11-01,12.454098502174565
17077_2022-11-01,4.375956915898476
17079_2022-11-01,1.4288666925733662
17081_2022-11-01,2.2388772708582154
17083_2022-11-01,1.5667550519304214
17085_2022-11-01,4.879735908187115
17087_2022-11-01,1.1932348980136072
17089_2022-11-01,6.000432122905927
17091_2022-11-01,2.994951688621134
17093_2022-11-01,5.680881426306522
17095_2022-11-01,2.4417777136973675
17097_2022-11-01,10.277528384037263
17099_2022-11-01,3.2978478948216408
17101_2022-11-01,1.0004907727716768
17103_2022-11-01,2.515464946543382
17105_2022-11-01,2.3831067866947167
17107_2022-11-01,1.4999565636646746
17109_2022-11-01,1.9332402587594693
17111_2022-11-01,7.953206856116271
17113_2022-11-01,5.0718231665764755
17115_2022-11-01,3.2002845341107244
17117_2022-11-01,2.147648704645816
17119_2022-11-01,4.348420258073261
17121_2022-11-01,2.0574772470325238
17123_2022-11-01,1.7324442926238945
17125_2022-11-01,1.114401621909478
17127_2022-11-01,1.9714760770412623
17129_2022-11-01,2.305022291801864
17131_2022-11-01,2.0796026808201096
17133_2022-11-01,4.403999797036116
17135_2022-11-01,1.8555925850023478
17137_2022-11-01,1.6630874731875211
17139_2022-11-01,2.531393108226352
17141_2022-11-01,3.109676135660398
17143_2022-11-01,4.502358701107485
17145_2022-11-01,0.987803670920076
17147_2022-11-01,4.805744669007583
17149_2022-11-01,1.3453180252819439
17151_2022-11-01,0.809479285063094
17153_2022-11-01,1.7390230653568148
17155_2022-11-01,2.364960008117004
17157_2022-11-01,1.549063924662513
17159_2022-11-01,1.9488344453554112
17161_2022-11-01,3.5369594416945005
17163_2022-11-01,3.8577780839954428
17165_2022-11-01,1.7245862580550897
17167_2022-11-01,12.332585369204637
17169_2022-11-01,1.169864507028751
17171_2022-11-01,1.5606640390018764
17173_2022-11-01,1.4276862842731255
17175_2022-11-01,1.8460139244626739
17177_2022-11-01,4.977797576727185
17179_2022-11-01,3.0880958540881394
17181_2022-11-01,1.6714775912581725
17183_2022-11-01,1.971284158072026
17185_2022-11-01,1.5482218190324588
17187_2022-11-01,1.4382555332511098
17189_2022-11-01,2.352361674339389
17191_2022-11-01,0.9675159996200456
17193_2022-11-01,1.6759410680755826
17195_2022-11-01,2.7671735438775564
17197_2022-11-01,16.956060949262692
17199_2022-11-01,3.200773226958414
17201_2022-11-01,4.260650230584979
17203_2022-11-01,2.6138793700613774
18001_2022-11-01,2.1464790031907715
18003_2022-11-01,5.294198039495432
18005_2022-11-01,3.227827323817258
18007_2022-11-01,3.0972904550059512
18009_2022-11-01,1.4181221162555588
18011_2022-11-01,8.265123244953976
18013_2022-11-01,5.0776275256716525
18015_2022-11-01,1.5063561810746586
18017_2022-11-01,1.5338394635901393
18019_2022-11-01,5.780489985187966
18021_2022-11-01,1.9905448881924717
18023_2022-11-01,2.0633927709449473
18025_2022-11-01,1.8236885059623706
18027_2022-11-01,1.5641693029983248
18029_2022-11-01,2.8323316966873042
18031_2022-11-01,4.285027386205953
18033_2022-11-01,3.0923323070016
18035_2022-11-01,2.9115838467715065
18037_2022-11-01,3.140953508565639
18039_2022-11-01,6.90208861861324
18041_2022-11-01,3.0283140603573533
18043_2022-11-01,5.588113736356759
18045_2022-11-01,1.7759406448452304
18047_2022-11-01,1.610614534476264
18049_2022-11-01,1.9208476858007484
18051_2022-11-01,6.823836366332774
18053_2022-11-01,2.086377145692312
18055_2022-11-01,1.859114601539205
18057_2022-11-01,12.684709176628022
18059_2022-11-01,4.274325687376484
18061_2022-11-01,2.2895713618839366
18063_2022-11-01,4.545401683911508
18065_2022-11-01,1.967300657003253
18067_2022-11-01,2.9208074219126363
18069_2022-11-01,2.7363667159066596
18071_2022-11-01,2.4398299471260003
18073_2022-11-01,7.707720475719205
18075_2022-11-01,1.6343808349830204
18077_2022-11-01,1.9006698385843948
18079_2022-11-01,1.3420662308936615
18081_2022-11-01,4.574324495568155
18083_2022-11-01,2.0722368014539705
18085_2022-11-01,5.341398831631733
18087_2022-11-01,1.5853718293117811
18089_2022-11-01,3.805630746271055
18091_2022-11-01,3.0570404928723
18093_2022-11-01,2.164278854882207
18095_2022-11-01,2.8133685102483232
18097_2022-11-01,6.74681021931314
18099_2022-11-01,3.4333747126516045
18101_2022-11-01,1.836268522576188
18103_2022-11-01,1.2041931568348996
18105_2022-11-01,5.21961204512366
18107_2022-11-01,2.1210513233927775
18109_2022-11-01,2.8248115527668842
18111_2022-11-01,1.5948722261244836
18113_2022-11-01,2.0487880953544932
18115_2022-11-01,1.458027070065141
18117_2022-11-01,2.4913297614997076
18119_2022-11-01,2.1573745846925916
18121_2022-11-01,1.210539325228832
