row_id,microbusiness_density_MA
5053_2022-11-01,1.0567845726593315
5055_2022-11-01,4.22712504939528
5057_2022-11-01,0.9443444735207575
5059_2022-11-01,1.5381746094106905
5061_2022-11-01,1.2202511858758562
5063_2022-11-01,1.7769018293897905
5065_2022-11-01,1.6735630226138403
5067_2022-11-01,0.6602582524246732
5069_2022-11-01,1.305996276279664
5071_2022-11-01,2.127560848862548
5073_2022-11-01,0.8600263543235596
5075_2022-11-01,1.3103464411575474
5077_2022-11-01,0.673994486406745
5079_2022-11-01,0.32828728207349406
5081_2022-11-01,0.8334418038498482
5083_2022-11-01,1.0483741802942805
5085_2022-11-01,2.896064709399145
5087_2022-11-01,1.9506935681561726
5089_2022-11-01,2.5020202013757924
5091_2022-11-01,1.7857359376403215
5093_2022-11-01,1.2363257013386195
5095_2022-11-01,0.8664145520174886
5097_2022-11-01,2.0997406350876715
5099_2022-11-01,0.8156712906422732
5101_2022-11-01,2.350325787908526
5103_2022-11-01,1.2110144756300365
5105_2022-11-01,3.9205907055682867
5107_2022-11-01,1.0960499783429178
5109_2022-11-01,1.3522024919632167
5111_2022-11-01,0.9410455505493364
5113_2022-11-01,2.0785236532223847
5115_2022-11-01,2.6135902263507713
5117_2022-11-01,0.7824933872681407
5119_2022-11-01,6.0473781012971
5121_2022-11-01,1.5306054478267865
5123_2022-11-01,0.6043571880056984
5125_2022-11-01,3.293245574693181
5127_2022-11-01,0.6423948589705927
5129_2022-11-01,1.8119754555777614
5131_2022-11-01,4.302179601790662
5133_2022-11-01,0.8902474555343249
5135_2022-11-01,2.494337370451024
5137_2022-11-01,2.1465526267700357
5139_2022-11-01,1.8225843608867116
5141_2022-11-01,4.662097153551782
5143_2022-11-01,5.7816117310238075
5145_2022-11-01,2.728105889321266
5147_2022-11-01,1.2978787153203788
5149_2022-11-01,1.2614033254620882
6001_2022-11-01,10.734733533755316
6003_2022-11-01,5.41384114061231
6005_2022-11-01,11.30760167754033
6007_2022-11-01,6.355740805705151
6009_2022-11-01,6.024485717063634
6011_2022-11-01,2.0750772591237023
6013_2022-11-01,9.004477059206872
6015_2022-11-01,4.061349915525394
6017_2022-11-01,9.954439942628944
6019_2022-11-01,3.794526718393549
6021_2022-11-01,2.497906536065043
6023_2022-11-01,6.30203760758661
6025_2022-11-01,2.0639470823283195
6027_2022-11-01,5.175187951184903
6029_2022-11-01,3.438413043829745
6031_2022-11-01,1.5665743946038526
6033_2022-11-01,15.52406635819004
6035_2022-11-01,2.3229615191044934
6037_2022-11-01,14.308963498731208
6039_2022-11-01,3.3499332799213306
6041_2022-11-01,19.758692136544447
6043_2022-11-01,7.405971167059707
6045_2022-11-01,6.246434526165315
6047_2022-11-01,1.89204961571337
6049_2022-11-01,2.384435771660952
6051_2022-11-01,10.277183838700818
6053_2022-11-01,5.340325904327719
6055_2022-11-01,11.44407524827324
6057_2022-11-01,12.460530267858504
6059_2022-11-01,17.079807392513885
6061_2022-11-01,11.735224123608708
6063_2022-11-01,5.014080778227583
6065_2022-11-01,6.988624469443439
6067_2022-11-01,7.2090599113815585
6069_2022-11-01,4.677174624183535
6071_2022-11-01,6.0787448366259484
6073_2022-11-01,14.019370413640763
6075_2022-11-01,18.491266792103087
6077_2022-11-01,3.7553438723944823
6079_2022-11-01,11.318503197811573
6081_2022-11-01,11.76693197607011
6083_2022-11-01,10.56064652166343
6085_2022-11-01,11.961755044191609
6087_2022-11-01,11.257502670345273
6089_2022-11-01,6.507011810972907
6091_2022-11-01,3.555129186853029
6093_2022-11-01,6.327482167158657
6095_2022-11-01,5.125779884223319
6097_2022-11-01,11.214044808286367
6099_2022-11-01,4.304340145607401
6101_2022-11-01,3.614904949066386
6103_2022-11-01,3.1891310332667584
6105_2022-11-01,3.646166211107847
6107_2022-11-01,2.385711444415205
6109_2022-11-01,6.545804918608382
6111_2022-11-01,14.97632034093793
6113_2022-11-01,5.578161615467415
6115_2022-11-01,6.986849636428843
8001_2022-11-01,5.352611716391994
8003_2022-11-01,2.9413905448954774
8005_2022-11-01,11.404264439877672
8007_2022-11-01,13.254198366365628
8009_2022-11-01,1.9243996861637231
8011_2022-11-01,0.8444547309168082
8013_2022-11-01,19.06181493477013
8014_2022-11-01,14.808164293553343
8015_2022-11-01,10.117069247632672
8017_2022-11-01,4.3416802299318045
8019_2022-11-01,5.6664161829747535
8021_2022-11-01,1.9228338782869128
8023_2022-11-01,3.104074696894112
8025_2022-11-01,0.8126067340079239
8027_2022-11-01,9.204287291997925
8029_2022-11-01,6.040475389418143
8031_2022-11-01,16.378682798459728
8033_2022-11-01,3.8213161878580784
8035_2022-11-01,14.98299138168327
8037_2022-11-01,13.591988966971982
8039_2022-11-01,6.152866283539967
8041_2022-11-01,9.194420448604687
8043_2022-11-01,3.733688375181802
8045_2022-11-01,10.509673632587555
8047_2022-11-01,8.697501473338713
8049_2022-11-01,11.700015647733542
8051_2022-11-01,12.050280026937632
8053_2022-11-01,11.295665260894218
8055_2022-11-01,6.567009638959586
8057_2022-11-01,3.3377341015289805
8059_2022-11-01,10.837390161575447
8061_2022-11-01,4.927471434086727
8063_2022-11-01,2.5830485315125786
8065_2022-11-01,4.36689715677988
8067_2022-11-01,10.713723981213493
8069_2022-11-01,12.908003705884997
8071_2022-11-01,3.7926301295680505
8073_2022-11-01,2.560509728528599
8075_2022-11-01,1.8512347136391112
8077_2022-11-01,6.124442537085644
8079_2022-11-01,8.945916227831486
8081_2022-11-01,2.1680240125459305
8083_2022-11-01,4.82455705211186
8085_2022-11-01,6.072511984362646
8087_2022-11-01,2.1389070898081175
8089_2022-11-01,2.0638342138888137
8091_2022-11-01,13.72693357844418
8093_2022-11-01,7.482149380095588
8095_2022-11-01,2.8717824751284455
8097_2022-11-01,27.602668303415356
8099_2022-11-01,1.8923319606814446
8101_2022-11-01,3.3022672481554376
8103_2022-11-01,3.1051322094987754
8105_2022-11-01,60.94289272712252
8107_2022-11-01,15.677697958918582
8109_2022-11-01,6.750997786251089
8111_2022-11-01,21.680526457630595
8113_2022-11-01,22.461042414181442
8115_2022-11-01,2.286501745844671
8117_2022-11-01,17.300329423751673
8119_2022-11-01,9.668264099945583
8121_2022-11-01,2.0863483420523443
8123_2022-11-01,6.5898094179431315
8125_2022-11-01,3.3049033325715413
9001_2022-11-01,14.728095894452379
9003_2022-11-01,7.900197511001426
9005_2022-11-01,7.491350637245534
9007_2022-11-01,6.881809663831836
9009_2022-11-01,6.6184253192138085
9011_2022-11-01,4.512762359626716
9013_2022-11-01,5.026301865280666
9015_2022-11-01,3.7262126025060525
10001_2022-11-01,5.801737395342166
10003_2022-11-01,18.231207776682197
10005_2022-11-01,30.759735209108932
11001_2022-11-01,13.508983218195104
12001_2022-11-01,21.50579096750777
12003_2022-11-01,1.7083798283797766
12005_2022-11-01,6.15147729439781
12007_2022-11-01,2.0113991550966435
12009_2022-11-01,9.189727074669886
12011_2022-11-01,18.382550699744964
12013_2022-11-01,1.2826863702380222
12015_2022-11-01,6.759894139457567
12017_2022-11-01,5.400971270513381
12019_2022-11-01,7.135796284329887
12021_2022-11-01,15.471140964529937
12023_2022-11-01,3.475188391735497
12027_2022-11-01,1.600281538891352
12029_2022-11-01,1.736985374267056
12031_2022-11-01,8.701571022222536
12033_2022-11-01,6.438463377282587
12035_2022-11-01,8.95671274707409
12037_2022-11-01,5.7295495197152615
12039_2022-11-01,2.323644022674326
12041_2022-11-01,2.2689771042917792
12043_2022-11-01,0.8259554546636209
12045_2022-11-01,8.018051283903217
12047_2022-11-01,1.3889188284819771
12049_2022-11-01,1.5834472445026397
12051_2022-11-01,2.137084827652241
12053_2022-11-01,5.111960899209082
12055_2022-11-01,3.4996176146377778
12057_2022-11-01,11.153932423849552
12059_2022-11-01,1.77247750219939
12061_2022-11-01,11.175365309251598
12063_2022-11-01,1.9341134413673278
12065_2022-11-01,4.2591495643865045
12067_2022-11-01,1.019708520060837
12069_2022-11-01,7.205437060445387
12071_2022-11-01,8.725859847459494
12073_2022-11-01,9.87169866478476
12075_2022-11-01,4.6665779873055735
12077_2022-11-01,1.6460824119440192
12079_2022-11-01,1.707427823241097
12081_2022-11-01,8.657513806433565
12083_2022-11-01,5.187704241767491
12085_2022-11-01,10.499795823171356
12086_2022-11-01,16.50247495008757
12087_2022-11-01,18.36422614237682
12089_2022-11-01,6.445892668630775
12091_2022-11-01,7.766157567082065
12093_2022-11-01,2.5214546923244288
12095_2022-11-01,13.985571130159467
12097_2022-11-01,7.032887608132414
12099_2022-11-01,17.797275930654397
12101_2022-11-01,7.148459885714469
12103_2022-11-01,14.029763000573093
12105_2022-11-01,4.975938453081407
12107_2022-11-01,3.64521224112032
12109_2022-11-01,13.417167191580221
12111_2022-11-01,6.003153947367198
12113_2022-11-01,5.518959272186216
12115_2022-11-01,13.95557500616208
12117_2022-11-01,12.059397282475755
12119_2022-11-01,3.201981461400887
12121_2022-11-01,3.491715726909355
12123_2022-11-01,1.9168141953320197
12125_2022-11-01,1.0188905961512211
12127_2022-11-01,9.360341969322466
12129_2022-11-01,3.60247576149912
12131_2022-11-01,21.42835824120661
12133_2022-11-01,1.6662999084905576
13001_2022-11-01,0.8445181810098545
13003_2022-11-01,0.8013580335303345
13005_2022-11-01,1.3392051874489603
13007_2022-11-01,1.1664830315945012
13009_2022-11-01,2.2528955706438114
13011_2022-11-01,0.7989492942621012
13013_2022-11-01,5.728698023700106
13015_2022-11-01,4.747814089972992
13017_2022-11-01,1.699697244899839
13019_2022-11-01,1.4585361165774364
13021_2022-11-01,6.464800816315818
13023_2022-11-01,1.4190058556902527
13025_2022-11-01,1.7179383500000933
13027_2022-11-01,1.2671592543867687
13029_2022-11-01,6.154650919728196
13031_2022-11-01,3.2608100816525414
13033_2022-11-01,1.5267312463877614
13035_2022-11-01,3.204420804528647
13037_2022-11-01,0.5327428474614377
13039_2022-11-01,3.1317509757785613
13043_2022-11-01,2.6057902952342786
13045_2022-11-01,4.712510782124629
13047_2022-11-01,2.7578409415394134
13049_2022-11-01,1.1991245688568588
13051_2022-11-01,6.555558388613284
13053_2022-11-01,1.5033278061235498
13055_2022-11-01,1.681299418846623
13057_2022-11-01,11.958515765207347
13059_2022-11-01,6.349726349415597
13061_2022-11-01,0.7600300784604433
13063_2022-11-01,4.221894208537226
13065_2022-11-01,1.3944305072416745
13067_2022-11-01,15.299234709086871
13069_2022-11-01,1.6410553376232757
13071_2022-11-01,1.9159687634062246
13073_2022-11-01,6.620132690637325
13075_2022-11-01,1.7890167042438454
13077_2022-11-01,5.490654057873919
13079_2022-11-01,0.5553275557355628
13081_2022-11-01,1.473620178200326
13083_2022-11-01,2.3491479663368007
13085_2022-11-01,7.82209638738816
13087_2022-11-01,2.196941699228731
13089_2022-11-01,12.829125516831025
13091_2022-11-01,0.9575131282768519
13093_2022-11-01,0.6462859441992382
13095_2022-11-01,3.149133620808582
13097_2022-11-01,7.999743553549561
13099_2022-11-01,1.034095804475098
13101_2022-11-01,0.07353339312632473
13103_2022-11-01,3.2078372824207304
13105_2022-11-01,2.069493586482561
13107_2022-11-01,1.5084413319505832
13109_2022-11-01,1.5433629714820092
13111_2022-11-01,6.385695145037443
13113_2022-11-01,13.528825275833114
13115_2022-11-01,3.0482189873511527
13117_2022-11-01,10.935190681484265
13119_2022-11-01,3.7567890294796062
13121_2022-11-01,20.304478541551973
13123_2022-11-01,5.93550354289142
13125_2022-11-01,1.2171113605617536
13127_2022-11-01,6.832230454363332
13129_2022-11-01,2.6459173445617337
13131_2022-11-01,1.5167140609078213
13133_2022-11-01,5.833496422281525
13135_2022-11-01,11.696963717831414
13137_2022-11-01,3.1448045428875355
13139_2022-11-01,5.948390649764025
13141_2022-11-01,0.9417234713732848
13143_2022-11-01,2.8878793057615373
13145_2022-11-01,4.031355290558738
13147_2022-11-01,2.572946755813684
13149_2022-11-01,1.4249175183765057
13151_2022-11-01,7.519270187525037
13153_2022-11-01,3.444108604186995
13155_2022-11-01,0.7794819136129181
13157_2022-11-01,14.586188328435563
13159_2022-11-01,3.3301098587590507
13161_2022-11-01,1.078124643537122
13163_2022-11-01,1.7708536486656474
13165_2022-11-01,1.0597545213763684
13167_2022-11-01,0.7179221769050772
13169_2022-11-01,1.5565261305567277
13171_2022-11-01,1.907183629189791
13173_2022-11-01,0.8531766533308996
13175_2022-11-01,2.1179958071070093
13177_2022-11-01,2.637242992912973
13179_2022-11-01,2.6959117782923876
13181_2022-11-01,2.1703306959500788
13183_2022-11-01,1.2763068933906936
13185_2022-11-01,3.7765703855888937
13187_2022-11-01,4.088348276337064
13189_2022-11-01,1.6938473931673028
13191_2022-11-01,2.151659455268321
13193_2022-11-01,0.8452211229850722
13195_2022-11-01,2.326583738224784
13197_2022-11-01,1.452164349683245
13199_2022-11-01,1.838924373880792
13201_2022-11-01,0.9791272726936652
13205_2022-11-01,1.0397392655764022
13207_2022-11-01,2.4500604687786938
13209_2022-11-01,0.5682639685056674
13211_2022-11-01,5.444980928113245
13213_2022-11-01,1.1819988860388875
13215_2022-11-01,3.9564792354662353
13217_2022-11-01,4.897517170446477
13219_2022-11-01,8.12652932006866
13221_2022-11-01,1.8768663353270998
13223_2022-11-01,5.045392205258532
13225_2022-11-01,4.0644506296660445
13227_2022-11-01,6.8897135711460855
13229_2022-11-01,1.7830731237634694
13231_2022-11-01,3.011776383703362
13233_2022-11-01,2.277163637693909
13235_2022-11-01,1.1857990559648437
13237_2022-11-01,3.5997907532645597
13239_2022-11-01,1.382162279573938
13241_2022-11-01,6.077235698734397
13243_2022-11-01,0.6587810200018877
13245_2022-11-01,3.6779023779752746
13247_2022-11-01,9.30437299003976
13249_2022-11-01,1.081744255434548
13251_2022-11-01,1.983279473150782
13253_2022-11-01,0.974375576908906
13255_2022-11-01,3.7556724425557126
13257_2022-11-01,2.742766898557469
13259_2022-11-01,0.7577330114791466
13261_2022-11-01,1.7136805195058171
13263_2022-11-01,0.8221280308568893
13265_2022-11-01,0.4431628531712318
13267_2022-11-01,1.374076983763788
13269_2022-11-01,1.1287686202672158
13271_2022-11-01,0.591800599691398
13273_2022-11-01,0.9426779477015377
13275_2022-11-01,3.9182974235192214
13277_2022-11-01,1.9695733098523434
13279_2022-11-01,2.079130668444632
13281_2022-11-01,8.354356088069649
13283_2022-11-01,0.9171633480981827
13285_2022-11-01,3.6738682549594657
13287_2022-11-01,1.676864977504031
13289_2022-11-01,2.180228689268168
13291_2022-11-01,5.734004828626945
13293_2022-11-01,1.9682658626778442
13295_2022-11-01,2.6281394935535447
13297_2022-11-01,8.784966363384022
13299_2022-11-01,2.247215506167662
13301_2022-11-01,1.772520464218326
13303_2022-11-01,1.3785892937562292
13305_2022-11-01,1.8258701958421286
13307_2022-11-01,0.545256713888957
13309_2022-11-01,0.7206182996362431
13311_2022-11-01,4.088192340411083
13313_2022-11-01,3.855324739368699
13315_2022-11-01,0.7215970275630057
13317_2022-11-01,1.932108517707789
13319_2022-11-01,2.2112882142541666
13321_2022-11-01,0.8085114327981231
15001_2022-11-01,7.827453851974088
15003_2022-11-01,5.870203872356422
15005_2022-11-01,7.654478243830876
15007_2022-11-01,12.250590291306501
15009_2022-11-01,11.937302090739811
16001_2022-11-01,11.80323764098055
16003_2022-11-01,3.073978715326502
16005_2022-11-01,4.265421195564616
16007_2022-11-01,2.8481467961791833
16009_2022-11-01,3.9387343074140575
16011_2022-11-01,3.357585083887794
16013_2022-11-01,14.835638030619144
16015_2022-11-01,5.5101561886002095
16017_2022-11-01,9.654354628660188
16019_2022-11-01,8.277573905492398
16021_2022-11-01,46.73063215986519
16023_2022-11-01,2.162146299948619
16025_2022-11-01,3.7582081633501088
16027_2022-11-01,4.846137481528314
16029_2022-11-01,2.05033208142666
16031_2022-11-01,3.0610551632113623
16033_2022-11-01,0.7993757860885659
16035_2022-11-01,2.3406565344685757
16037_2022-11-01,3.7201160558506836
16039_2022-11-01,2.2079826371373867
16041_2022-11-01,3.3984481651137193
16043_2022-11-01,4.556110020128125
16045_2022-11-01,5.248935326145306
16047_2022-11-01,1.8825521022253244
16049_2022-11-01,4.1592295683058325
16051_2022-11-01,5.960491391323767
16053_2022-11-01,1.9184904127656233
16055_2022-11-01,10.122307647268194
16057_2022-11-01,4.718284185759504
16059_2022-11-01,3.611624010440784
16061_2022-11-01,1.2876181437573502
16063_2022-11-01,1.1198367241223097
16065_2022-11-01,5.831969507446446
16067_2022-11-01,2.506290686319045
16069_2022-11-01,3.655387978501409
16071_2022-11-01,2.9074601811415994
16073_2022-11-01,1.9129627086564183
16075_2022-11-01,3.017630826725429
16077_2022-11-01,4.5340753717075515
16079_2022-11-01,3.4907346077412984
16081_2022-11-01,9.04323001215178
16083_2022-11-01,5.033786730507115
16085_2022-11-01,9.046292760736323
16087_2022-11-01,2.5277654999991417
17001_2022-11-01,4.242688539943248
17003_2022-11-01,1.9601964478164364
17005_2022-11-01,2.403804926381483
17007_2022-11-01,3.1623537219258973
17009_2022-11-01,1.662648448073623
17011_2022-11-01,2.25540877229365
17013_2022-11-01,1.5273527626230048
17015_2022-11-01,7.3712948840910615
17017_2022-11-01,0.8670853498696665
17019_2022-11-01,5.265511946919399
17021_2022-11-01,1.7947216214382253
17023_2022-11-01,1.413672752086134
17025_2022-11-01,1.8026049540388704
17027_2022-11-01,2.2607576913576684
17029_2022-11-01,3.0550496777714113
17031_2022-11-01,8.828384748307204
17033_2022-11-01,2.1270262082871105
17035_2022-11-01,1.3941071228493154
17037_2022-11-01,21.89554477303202
17039_2022-11-01,1.7841850387347324
17041_2022-11-01,2.613630567748237
17043_2022-11-01,10.608027717278912
17045_2022-11-01,1.4410560116061835
17047_2022-11-01,0.6887706729308807
17049_2022-11-01,9.914955442292543
17051_2022-11-01,1.4000209753495327
17053_2022-11-01,2.134407751166732
17055_2022-11-01,2.150005815170862
17057_2022-11-01,1.2687295743261309
17059_2022-11-01,1.6310085548434274
17061_2022-11-01,1.2470324107331112
17063_2022-11-01,3.8320918273187012
17065_2022-11-01,1.329350672820053
17067_2022-11-01,3.127099516303879
17069_2022-11-01,2.0272044167630296
17071_2022-11-01,0.6401977410588153
17073_2022-11-01,2.047029472751953
17075_2022-11-01,12.01246059786019
17077_2022-11-01,4.377555645899722
17079_2022-11-01,1.4276354763465098
17081_2022-11-01,2.2396550857637547
17083_2022-11-01,1.5639422687167066
17085_2022-11-01,4.876513734720626
17087_2022-11-01,1.1944307433261296
17089_2022-11-01,6.003651235143689
17091_2022-11-01,2.956180281770942
17093_2022-11-01,5.6722918714144175
17095_2022-11-01,2.443657872541892
17097_2022-11-01,9.924016128991957
17099_2022-11-01,3.1799984256639267
17101_2022-11-01,1.0016610495018559
17103_2022-11-01,2.5147691204837233
17105_2022-11-01,2.393035641843995
17107_2022-11-01,1.5152002608000528
17109_2022-11-01,1.939845673414611
17111_2022-11-01,7.960973907266699
17113_2022-11-01,5.07534560437664
17115_2022-11-01,3.201131835378101
17117_2022-11-01,2.1531977985143174
17119_2022-11-01,4.348420258073261
17121_2022-11-01,2.0574772470325238
17123_2022-11-01,1.7312900957029722
17125_2022-11-01,1.1010526595732648
17127_2022-11-01,1.977138079315699
17129_2022-11-01,2.305022291801864
17131_2022-11-01,2.079875207783738
17133_2022-11-01,4.409305346491258
17135_2022-11-01,1.8659585561384224
17137_2022-11-01,1.6664849615315174
17139_2022-11-01,2.531393108226352
17141_2022-11-01,3.1060333627981707
17143_2022-11-01,4.299520393425276
17145_2022-11-01,0.9950985614071004
17147_2022-11-01,4.540051929423104
17149_2022-11-01,1.3453180252819439
17151_2022-11-01,0.8082692047869027
17153_2022-11-01,1.8048729637303498
17155_2022-11-01,2.2614857751322073
17157_2022-11-01,1.548017518480767
17159_2022-11-01,1.9488344453554112
17161_2022-11-01,3.5369594416945005
17163_2022-11-01,3.8343701085031707
17165_2022-11-01,1.7245862580550897
17167_2022-11-01,12.33479118777213
17169_2022-11-01,1.3286694009648647
17171_2022-11-01,1.5582486880692692
17173_2022-11-01,1.4299947282398646
17175_2022-11-01,1.8460139244626739
17177_2022-11-01,4.978751409138549
17179_2022-11-01,3.0991355231843025
17181_2022-11-01,1.6716771768479965
17183_2022-11-01,1.972056252242384
17185_2022-11-01,1.5474021293263203
17187_2022-11-01,1.4406300682752122
17189_2022-11-01,2.172776009315397
17191_2022-11-01,0.9713732195517265
17193_2022-11-01,1.6813201374421576
17195_2022-11-01,2.7671735438775564
17197_2022-11-01,14.089561652161033
17199_2022-11-01,2.9333672476312618
17201_2022-11-01,4.223031695978438
17203_2022-11-01,2.6066396229287276
18001_2022-11-01,2.134517709281476
18003_2022-11-01,5.2955262371620675
18005_2022-11-01,3.173261386868797
18007_2022-11-01,3.0972904550059512
18009_2022-11-01,1.4181221162555588
18011_2022-11-01,8.261295330552606
18013_2022-11-01,5.0776275256716525
18015_2022-11-01,1.499792420253223
18017_2022-11-01,1.489801651622349
18019_2022-11-01,5.77180690831803
18021_2022-11-01,1.9924092318462254
18023_2022-11-01,1.9718412733041195
18025_2022-11-01,1.956740942843696
18027_2022-11-01,1.5652637971772467
18029_2022-11-01,2.8322408661159844
18031_2022-11-01,3.7177830266363485
18033_2022-11-01,2.7323849328284155
18035_2022-11-01,2.7581929062564865
18037_2022-11-01,3.2798957511796796
18039_2022-11-01,6.990527845691955
18041_2022-11-01,2.609369477175447
18043_2022-11-01,5.58988997204662
18045_2022-11-01,1.680190186283066
18047_2022-11-01,1.6139529171660076
18049_2022-11-01,1.9235101987752794
18051_2022-11-01,6.828401413731627
18053_2022-11-01,2.0870714952923937
18055_2022-11-01,1.8614456191385909
18057_2022-11-01,12.684709176628022
18059_2022-11-01,4.274325687376484
18061_2022-11-01,2.2882447271315884
18063_2022-11-01,4.548773315804652
18065_2022-11-01,1.940573763901522
18067_2022-11-01,3.013306325980932
18069_2022-11-01,2.7363667159066596
18071_2022-11-01,2.444016562860077
18073_2022-11-01,2.8607593632998913
18075_2022-11-01,1.5624976915795272
18077_2022-11-01,1.9003620833130404
18079_2022-11-01,1.3420662308936615
18081_2022-11-01,4.574324495568155
18083_2022-11-01,2.141981174375322
18085_2022-11-01,5.367912117296762
18087_2022-11-01,1.5944624259777795
18089_2022-11-01,3.8072546217863845
18091_2022-11-01,3.05680741397897
18093_2022-11-01,2.165543174336517
18095_2022-11-01,2.816012947810531
18097_2022-11-01,6.684613555448776
18099_2022-11-01,3.4333747126516045
18101_2022-11-01,1.8409459944230673
18103_2022-11-01,1.3024951907182445
18105_2022-11-01,5.2222424451028
18107_2022-11-01,2.123693962472144
18109_2022-11-01,2.7483519143934285
18111_2022-11-01,1.6766161432095406
18113_2022-11-01,2.0495342695147944
18115_2022-11-01,1.5869606833228431
18117_2022-11-01,2.4910115215641757
18119_2022-11-01,2.1573745846925916
18121_2022-11-01,1.209532800387433
